CustomerID,predicted_clv,value_category
17686.0,4940.512434761908,VIP
17690.0,4849.336894577923,VIP
17691.0,289.70091719952666,Low Value
17692.0,753.6219438533834,High Value
17693.0,236.06573230115583,Low Value
17694.0,283.786788313492,Low Value
17695.0,738.2611751190477,High Value
17696.0,2388.2076425144305,VIP
17697.0,326.4791170601268,Medium Value
17698.0,151.53468074595847,Low Value
17700.0,2282.999700938989,VIP
17701.0,396.940612142857,Medium Value
17702.0,1803.3612799206346,VIP
17703.0,745.5882539652163,High Value
17704.0,834.0637419706463,High Value
17705.0,1871.6367410451148,VIP
17706.0,9448.67011715007,VIP
17707.0,177.24648454906205,Low Value
17708.0,251.25257349259962,Low Value
17709.0,143.39714114837133,Low Value
17711.0,383.6129761694008,Medium Value
17712.0,551.0670828234325,Medium Value
17714.0,150.4775339874299,Low Value
17715.0,344.2522332395383,Medium Value
17716.0,5395.162931150797,VIP
17718.0,161.77159251201527,Low Value
17719.0,5383.257345266956,VIP
17720.0,1486.3794623160177,High Value
17722.0,2706.7600171495183,VIP
17723.0,2536.132370357142,VIP
17724.0,979.5799085678211,High Value
17725.0,3446.9235950396815,VIP
17727.0,1056.7569653427129,High Value
17728.0,2572.585788095238,VIP
17730.0,5177.7637066666675,VIP
17731.0,1141.7147013601311,High Value
17732.0,287.39058561750727,Low Value
17733.0,698.5411466341545,High Value
17734.0,754.4699449610716,High Value
17735.0,12385.882590054682,VIP
17736.0,422.422341111111,Medium Value
17737.0,188.36493378857517,Low Value
17738.0,2125.710119058442,VIP
17739.0,2501.0868635714296,VIP
17742.0,364.04082421356435,Medium Value
17744.0,2422.438646179653,VIP
17746.0,116.37704611320349,Low Value
17747.0,76.56271974747474,Low Value
17749.0,676.8644491080714,Medium Value
17750.0,2120.874349105339,VIP
17752.0,120.79479047619047,Low Value
17754.0,1486.8318260497829,High Value
17757.0,5917.2879903571475,VIP
17758.0,3330.0344056204895,VIP
17759.0,856.5494766883116,High Value
17760.0,310.0739868961546,Low Value
17761.0,799.9805930952382,High Value
17763.0,25.815421240981255,Low Value
17764.0,759.8816697696097,High Value
17765.0,360.41818067731396,Medium Value
17767.0,253.17355769231784,Low Value
17768.0,2457.8066848015874,VIP
17769.0,3760.687032222221,VIP
17770.0,1111.9742978174604,High Value
17771.0,326.79635632559916,Medium Value
17772.0,167.7301527795619,Low Value
17774.0,1185.2438985320236,High Value
17775.0,58.80580357142857,Low Value
17777.0,678.5587116269838,High Value
17779.0,740.2599879947712,High Value
17781.0,166.75953777789948,Low Value
17783.0,377.8405919677874,Medium Value
17785.0,140.1320906946451,Low Value
17786.0,318.9462429153935,Medium Value
17787.0,1669.495555745003,VIP
17788.0,1033.874284047619,High Value
17789.0,208.66490779202036,Low Value
17790.0,1939.0513385425688,VIP
17791.0,113.5048321815063,Low Value
17793.0,436.18891443683503,Medium Value
17795.0,378.80288700605297,Medium Value
17796.0,577.8982776785714,Medium Value
17797.0,799.6623755408365,High Value
17799.0,3004.353940595239,VIP
17800.0,1248.0194281601732,High Value
17802.0,1063.6997921428576,High Value
17805.0,582.3894031493502,Medium Value
17806.0,538.5971903571431,Medium Value
17809.0,4750.417706785713,VIP
17811.0,6317.584485198412,VIP
17812.0,757.4374767958803,High Value
17813.0,1720.0627106998559,VIP
17816.0,51.36450142857144,Low Value
17817.0,358.574936132756,Medium Value
17819.0,2969.2322423015867,VIP
17824.0,331.24725516594515,Medium Value
17827.0,1897.141918055556,VIP
17828.0,1756.2236904978356,VIP
17829.0,818.0263981868127,High Value
17830.0,382.5211928715729,Medium Value
17831.0,32.07338091991342,Low Value
17832.0,159.85502032689533,Low Value
17835.0,412.63752322843845,Medium Value
17836.0,106.8349443567821,Low Value
17837.0,1456.3537539285715,High Value
17838.0,3791.088496630038,VIP
17839.0,333.9238964265979,Medium Value
17841.0,16357.160396838028,VIP
17843.0,241.49480037735964,Low Value
17844.0,55.96121912698413,Low Value
17848.0,1085.071643018926,High Value
17849.0,601.9327788095238,Medium Value
17850.0,4908.99966906205,VIP
17852.0,111.17495503675245,Low Value
17854.0,281.87641560762785,Low Value
17855.0,224.99095483382368,Low Value
17856.0,1522.9613384745805,High Value
17857.0,15777.563931333269,VIP
17858.0,5517.980203690477,VIP
17859.0,154.33343811741213,Low Value
17860.0,226.4681984377356,Low Value
17861.0,3231.0784592857144,VIP
17862.0,313.42566509820904,Medium Value
17863.0,2867.4303576190478,VIP
17864.0,741.525034404762,High Value
17865.0,10085.791748917749,VIP
17866.0,328.6100338095238,Medium Value
17867.0,1103.4488983297263,High Value
17869.0,435.7863718236715,Medium Value
17870.0,2152.280978095238,VIP
17871.0,198.9184111828449,Low Value
17873.0,2119.864991865078,VIP
17874.0,649.3666437121209,Medium Value
17877.0,220.90631036828395,Low Value
17878.0,479.80108322401065,Medium Value
17879.0,156.10433641914935,Low Value
17880.0,452.1520636767075,Medium Value
17881.0,132.826020871664,Low Value
17883.0,654.2183356972123,Medium Value
17884.0,1164.0612973051952,High Value
17885.0,216.21509180406179,Low Value
17886.0,886.9682969620554,High Value
17887.0,117.13149485554545,Low Value
17888.0,1012.3031963614164,High Value
17889.0,220.3774332105428,Low Value
17890.0,605.2682282431466,Medium Value
17891.0,259.10510539682554,Low Value
17892.0,266.47575705533336,Low Value
17893.0,154.93039742966357,Low Value
17894.0,974.9937620735932,High Value
17895.0,137.9704320825932,Low Value
17896.0,238.00819071428575,Low Value
17897.0,515.9977938125761,Medium Value
17898.0,192.14169591269842,Low Value
17899.0,196.46396108536453,Low Value
17900.0,137.3474878595227,Low Value
17901.0,112.99493516891114,Low Value
17904.0,178.49563599060738,Low Value
17905.0,878.3504512049061,High Value
17906.0,97.22660973557745,Low Value
17908.0,284.6310416984913,Low Value
17911.0,339.97604828544905,Medium Value
17912.0,388.1937141012753,Medium Value
17913.0,419.83857151201397,Medium Value
17914.0,429.0588526130766,Medium Value
17917.0,315.0436563730159,Medium Value
17919.0,1144.166258152958,High Value
17920.0,4372.694941507937,VIP
17921.0,787.6064394126985,High Value
17923.0,207.19719255380443,Low Value
17924.0,2555.0373286630047,VIP
17925.0,270.61847317840574,Low Value
17926.0,436.6208678174603,Medium Value
17928.0,274.6393299749824,Low Value
17929.0,754.9622954761903,High Value
17930.0,1689.3023782142857,VIP
17931.0,476.23501554595555,Medium Value
17932.0,1386.0688867001277,High Value
17934.0,813.2943477380952,High Value
17935.0,139.0196552117365,Low Value
17936.0,418.99729424544415,Medium Value
17937.0,4478.926697261905,VIP
17939.0,91.26940442803875,Low Value
17940.0,5977.180864917749,VIP
17941.0,287.68474638888887,Low Value
17942.0,72.16628092185593,Low Value
17946.0,181.9800527664355,Low Value
17947.0,164.71948492285495,Low Value
17948.0,303.5105604761904,Low Value
17949.0,15746.645834571364,VIP
17950.0,539.5959601476586,Medium Value
17951.0,959.536499484127,High Value
17954.0,3711.6525199963903,VIP
17955.0,563.8726207142859,Medium Value
17956.0,21.190563412698417,Low Value
17957.0,274.4096843400992,Low Value
17958.0,379.73805139389407,Medium Value
17960.0,73.9841620959596,Low Value
17961.0,1516.6718980158726,High Value
17962.0,131.91854484549907,Low Value
17964.0,509.8296983318532,Medium Value
17965.0,3352.321510730159,VIP
17966.0,1440.337567103174,High Value
17967.0,132.9879790711201,Low Value
17968.0,259.1305131530969,Low Value
17969.0,243.41070019841266,Low Value
17970.0,644.7170380228982,Medium Value
17972.0,132.09437327133747,Low Value
17973.0,333.78745055032863,Medium Value
17974.0,812.6552189721241,High Value
17975.0,3091.290260775614,VIP
17976.0,296.7540214590442,Low Value
17977.0,349.1211252020203,Medium Value
17978.0,467.4561376964702,Medium Value
17979.0,713.4706645848522,High Value
17980.0,911.0038997763346,High Value
17984.0,171.15625263579318,Low Value
17985.0,489.58412189865686,Medium Value
17986.0,23.365418344155845,Low Value
17987.0,216.87930305555554,Low Value
17988.0,199.13130730103074,Low Value
17990.0,650.7809709298837,Medium Value
17991.0,106.80159237379303,Low Value
17994.0,735.0552473040966,High Value
17995.0,148.79788741414146,Low Value
17997.0,2111.830728574482,VIP
17999.0,436.6343765342656,Medium Value
18001.0,498.1844536649582,Medium Value
18004.0,176.0515646358409,Low Value
18005.0,264.75906515098814,Low Value
18006.0,421.3261646287304,Medium Value
18008.0,2848.9025504563497,VIP
18009.0,306.4614862061559,Low Value
18010.0,177.50598607748856,Low Value
18011.0,117.31285593912406,Low Value
18013.0,210.98832962481956,Low Value
18014.0,166.78006673478274,Low Value
18015.0,161.00745068504594,Low Value
18016.0,1808.9766142872406,VIP
18017.0,508.00733427128426,Medium Value
18018.0,152.06463353087528,Low Value
18019.0,45.896556742424245,Low Value
18022.0,691.7437313492063,High Value
18024.0,323.6413724335165,Medium Value
18027.0,166.1365444220547,Low Value
18030.0,236.74660812399765,Low Value
18032.0,75.13403852730603,Low Value
18033.0,229.91330700150172,Low Value
18034.0,468.56081111111087,Medium Value
18035.0,823.2635372773634,High Value
18036.0,376.9339327567314,Medium Value
18037.0,80.45077849673201,Low Value
18040.0,353.53774446321796,Medium Value
18041.0,4797.764636150793,VIP
18042.0,150.80330067419914,Low Value
18043.0,605.8459290417916,Medium Value
18044.0,2500.581427857143,VIP
18045.0,258.08951474450294,Low Value
18048.0,166.11943416666674,Low Value
18050.0,80.250153640553,Low Value
18053.0,310.63669743708937,Low Value
18055.0,5140.412726666666,VIP
18056.0,393.55829315628085,Medium Value
18058.0,158.59467265098547,Low Value
18059.0,325.70394663602,Medium Value
18061.0,2387.6051251190465,VIP
18062.0,827.7141605304928,High Value
18064.0,719.7057749999999,High Value
18065.0,2579.5464182539677,VIP
18066.0,293.6168287584072,Low Value
18067.0,386.3483482295906,Medium Value
18068.0,128.7037998917749,Low Value
18069.0,2049.7791082142853,VIP
18071.0,467.9054186905906,Medium Value
18072.0,234.8966552777778,Low Value
18073.0,5227.926025753968,VIP
18074.0,528.7733882514709,Medium Value
18075.0,2689.058018998747,VIP
18077.0,2541.472992698413,VIP
18078.0,327.7886320869212,Medium Value
18079.0,5134.90327554473,VIP
18080.0,1173.3827744444445,High Value
18081.0,444.283272956349,Medium Value
18082.0,733.8184832295482,High Value
18084.0,293.5625825396826,Low Value
18085.0,560.9680797334369,Medium Value
18086.0,115.6073085553948,Low Value
18087.0,645.3250927056278,Medium Value
18088.0,171.7378740579401,Low Value
18092.0,8606.43534952381,VIP
18093.0,1872.3617547222227,VIP
18094.0,3497.2220584523848,VIP
18095.0,659.5940901936506,Medium Value
18096.0,1096.0028721808144,High Value
18097.0,2986.3794649999995,VIP
18099.0,178.05532767138794,Low Value
18101.0,224.57880621456496,Low Value
18102.0,16519.06411399993,VIP
18104.0,728.7065213383842,High Value
18105.0,104.54312122199235,Low Value
18106.0,363.23595118355973,Medium Value
18108.0,286.6949724089087,Low Value
18109.0,8934.03702318182,VIP
18110.0,208.31266527227604,Low Value
18112.0,397.7375515873016,Medium Value
18113.0,75.502649047619,Low Value
18114.0,204.27513019486966,Low Value
18116.0,1468.446022798093,High Value
18117.0,413.0655001911975,Medium Value
18118.0,5597.023790119047,VIP
18119.0,195.60787514661763,Low Value
18120.0,112.04898143074524,Low Value
18121.0,634.3766890891006,Medium Value
18122.0,1843.8939101190474,VIP
18123.0,593.5222821825398,Medium Value
18125.0,1091.64584007764,High Value
18126.0,200.44842148459583,Low Value
18127.0,370.45410768198127,Medium Value
18129.0,120.18919256084168,Low Value
18130.0,1056.981760628538,High Value
18135.0,666.9773391968113,Medium Value
18136.0,737.9996273848645,High Value
18138.0,152.42809209082824,Low Value
18139.0,5267.2565749999985,VIP
18142.0,1229.1107829365087,High Value
18143.0,965.5877627411387,High Value
18144.0,2945.5802031349194,VIP
18145.0,3211.0692018650793,VIP
18146.0,194.70736929264152,Low Value
18147.0,225.29921813852815,Low Value
18149.0,602.9592491774889,Medium Value
18150.0,561.4400148969919,Medium Value
18151.0,668.3515968303484,Medium Value
18154.0,444.10232524575423,Medium Value
18155.0,429.0470654759128,Medium Value
18156.0,677.5812624127634,High Value
18158.0,417.0181636507937,Medium Value
18159.0,489.85680620329674,Medium Value
18160.0,654.3913645837464,Medium Value
18161.0,1625.9685080026454,High Value
18164.0,401.55659957813805,Medium Value
18165.0,285.54135529638484,Low Value
18167.0,1319.340336468254,High Value
18168.0,1162.3042000403193,High Value
18169.0,182.6335054017882,Low Value
18170.0,1006.3056510175063,High Value
18171.0,1211.7900452337572,High Value
18172.0,7317.545255515874,VIP
18173.0,1810.5301630952383,VIP
18174.0,109.52435595598845,Low Value
18176.0,478.7299102994449,Medium Value
18177.0,1173.257289585137,High Value
18178.0,1546.6990316254835,High Value
18179.0,2051.4618165909096,VIP
18180.0,1906.496408912477,VIP
18181.0,367.46480732005296,Medium Value
18183.0,680.4983755633958,High Value
18184.0,56.00259507936509,Low Value
18185.0,291.237646347339,Low Value
18188.0,1816.3231711904755,VIP
18189.0,1091.9337685926496,High Value
18190.0,296.28686800957416,Low Value
18191.0,272.48964809343425,Low Value
18192.0,881.5260109993516,High Value
18193.0,268.50562234788697,Low Value
18194.0,913.313946511544,High Value
18196.0,625.5279650290898,Medium Value
18198.0,5661.2991172954835,VIP
18200.0,169.50077011742994,Low Value
18202.0,1334.986133187107,High Value
18203.0,154.5488663553167,Low Value
18204.0,1732.265810753968,VIP
18205.0,553.8228468058736,Medium Value
18209.0,142.78609195114598,Low Value
18210.0,2758.6323996213823,VIP
18211.0,645.6022047453866,Medium Value
18212.0,234.52976989704547,Low Value
18213.0,259.1570392378964,Low Value
18215.0,298.76728539901364,Low Value
18216.0,484.8793579027977,Medium Value
18217.0,636.5373292732851,Medium Value
18218.0,694.1937135364783,High Value
18219.0,2116.6514868650793,VIP
18220.0,280.88722436507936,Low Value
18221.0,1133.9328124014874,High Value
18222.0,420.33253001443006,Medium Value
18223.0,6034.202571349203,VIP
18224.0,156.3303719918821,Low Value
18225.0,5533.162950714286,VIP
18226.0,5023.450145317461,VIP
18227.0,122.85147709839357,Low Value
18228.0,706.0659986291487,High Value
18229.0,6840.155108968254,VIP
18230.0,2364.13861176407,VIP
18231.0,2000.6064932142863,VIP
18232.0,606.7495317814702,Medium Value
18233.0,489.8550523593074,Medium Value
18235.0,1888.9907328571433,VIP
18236.0,887.2613201510549,High Value
18237.0,1037.0089596686942,High Value
18239.0,1550.6646730223129,High Value
18240.0,347.3941266771093,Medium Value
18241.0,2150.7253797161165,VIP
18242.0,2133.4901119805195,VIP
18245.0,2677.9939231096673,VIP
18246.0,627.2168195310248,Medium Value
18248.0,865.5940476551227,High Value
18249.0,106.52394664801471,Low Value
18250.0,353.4015047649572,Medium Value
18251.0,5158.2084050288595,VIP
18252.0,504.8124960001329,Medium Value
18255.0,114.95589415405946,Low Value
18257.0,2308.664311785715,VIP
18259.0,1449.2919950396827,High Value
18260.0,2745.2013131984136,VIP
18261.0,328.1375067536322,Medium Value
18262.0,155.92600656926408,Low Value
18263.0,1091.6310864285715,High Value
18265.0,822.756908553391,High Value
18268.0,34.54561388888889,Low Value
18269.0,173.10036300593435,Low Value
18270.0,270.5219716562783,Low Value
18272.0,3072.7477003968256,VIP
18273.0,183.7580949017149,Low Value
18274.0,192.09746211026908,Low Value
18276.0,323.5489906944445,Medium Value
18277.0,129.83161079772407,Low Value
18278.0,166.70690417720104,Low Value
18280.0,169.9865789431415,Low Value
18281.0,119.20523109734614,Low Value
18282.0,189.91464109248028,Low Value
18283.0,1986.5038197510817,VIP
18287.0,1595.230932539682,High Value
